0,0,0.000106
100,2878,0.83542
200,5478,1.627337
300,9482,2.290952
400,12238,3.048494
500,15358,4.016263
600,16736,4.770684
700,18934,6.026897
800,20892,7.15694
900,21189,10.685562
1000,21777,9.054953
1100,22317,10.342545
1200,22878,11.331617
1300,23715,12.161182
1400,24201,13.085745
1500,24501,13.859126
1600,30433,16.343967
1700,47546,20.536422
1800,49394,21.812709
1900,49886,22.982334
2000,50339,23.758427
2100,51974,25.283972
2200,54728,26.323278
2300,55838,27.042214
2400,57218,28.321283
2500,58849,30.501356
2600,59146,30.711843
2700,59572,32.441257
2800,60232,32.795229
2900,60532,33.513579
3000,60832,34.225562
